from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
4817,4817,4,0,15286967,15286983
4817,4817,4,0,15286968,15286984
4817,4817,4,0,15286969,15286985
4817,4817,4,0,15286970,15286986
4817,4817,4,0,15286971,15286987
4817,4817,4,0,15286972,15286988
4817,4817,4,0,15286973,15286989
4817,4817,4,0,15286974,15286990
4817,4817,4,0,15286975,15286991
4817,4817,4,0,15286976,15286992
4817,4817,4,0,15286977,15286993
4817,4817,4,0,15286978,15286994
4817,4817,4,0,15286979,15286995
4817,4817,4,0,15286980,15286996
4817,4817,4,0,15287626,15287640
4817,4817,4,0,15287627,15287641
4817,4817,4,0,15287628,15287642
4817,4817,4,0,15287629,15287643
4817,4817,4,0,15287630,15287644
4817,4817,4,0,15287631,15287645
4817,4817,4,0,15287632,15287646
4817,4817,4,0,15287633,15287647
4817,4817,4,0,15287634,15287648
4817,4817,4,0,15287635,15287649
4817,4817,4,0,15287636,15287650
4817,4817,4,0,15287637,15287651
4817,4817,4,0,15287638,15287652
4817,4817,4,0,15287639,15287653
4830,4061,2,300,,
4830,4830,0,240,,
4845,12939,2,420,,
4845,4845,0,240,,
4845,4939,0,240,,
4845,5093,0,240,,
4845,5230,0,240,,
4845,5244,0,240,,
4845,5553,0,240,,
4845,5997,0,240,,
4845,6080,0,240,,
4845,6455,0,240,,
485,12713,2,300,,
485,418,2,300,,
485,485,0,240,,
4879,405,2,480,,
4879,407,2,300,,
4879,542,2,360,,
4879,584,2,600,,
4881,10399,2,300,,
4881,11706,0,240,,
4881,13126,2,360,,
4881,4495,2,420,,
4881,4496,2,420,,
4881,4881,0,240,,
4881,8041,2,420,,
4881,9129,2,480,,
4882,11272,2,420,,
4882,4882,0,240,,
4887,4887,0,240,,
4915,11826,2,360,,
4915,4849,2,300,,
4917,12939,2,300,,
4917,4846,2,300,,
4917,4917,0,240,,
4917,5093,2,420,,
4925,5567,2,360,,
4925,5615,0,240,,
4928,4928,0,240,,
4928,9961,0,240,,
4929,4929,0,240,,
4933,5567,0,240,,
4933,5615,0,240,,
4936,11121,0,240,,
4936,4922,2,300,,
4936,6081,2,300,,
4939,4845,0,240,,
4939,4939,0,240,,
4939,5093,0,240,,
4939,5230,0,240,,
4939,5244,0,240,,
4939,5553,0,240,,
4939,5997,0,240,,
4939,6080,0,240,,
4939,6455,0,240,,
4949,5019,0,240,,
4949,5074,0,240,,
4950,11627,2,600,,
4950,11630,2,420,,
4960,4960,0,240,,
4960,4972,2,180,,
4961,12794,2,300,,
4961,12943,2,300,,
4961,4961,0,240,,
4961,4962,0,240,,
4961,4972,0,240,,
4962,12794,2,300,,
4962,4961,0,240,,
4962,4962,0,240,,
4962,4972,0,240,,
4965,10896,2,300,,
4965,10897,2,300,,
497,442,2,360,,
497,497,0,240,,
497,676,2,300,,
497,955,2,600,,
4972,12794,0,240,,
4972,12943,2,300,,
4972,4961,0,240,,
4972,4962,0,240,,
4972,4972,0,240,,
498,441,2,300,,
4981,11630,2,480,,
4982,11627,2,480,,
4984,5019,0,240,,
4984,5074,0,240,,
5003,8615,2,360,,
5004,5009,2,300,,
5007,11895,0,240,,
5007,5007,0,240,,
5007,5007,4,0,14947052,14947030
5007,5007,4,0,14947053,14947032
5007,5007,4,0,14947055,14947034
5007,5007,4,0,14947057,14947037
5007,5007,4,0,14947058,14947039
5007,5007,4,0,14947059,14947031
5007,5007,4,0,14947060,14947038
5007,5007,4,0,14947061,14947029
5007,5007,4,0,14947062,14947028
5007,5007,4,0,14947064,14947026
5007,5007,4,0,14947067,14947033
5007,5007,4,0,14947069,14947036
5007,5007,4,0,14947071,14947027
5007,5007,4,0,14947074,14947040
5007,5007,4,0,14947075,14947035
5007,5007,4,0,14947076,14947046
5007,5007,4,0,14947102,14947081
5007,5007,4,0,14947104,14947097
5007,5007,4,0,14947105,14947086
5007,5007,4,0,14947106,14947095
5007,5007,4,0,14947107,14947098
5007,5007,4,0,14947109,14947088
5007,5007,4,0,14947110,14947083
5007,5007,4,0,14947115,14947084
5007,5007,4,0,14947116,14947093
5015,11628,2,480,,
5015,11629,2,480,,
5019,4949,0,240,,
5019,4984,0,240,,
5019,5019,0,240,,
5019,5074,0,240,,
5021,5104,0,240,,
5021,5140,0,240,,
5023,5256,2,420,,
5024,5024,0,240,,
5024,5068,2,300,,
5025,11127,2,300,,
5025,11130,2,300,,
5025,5025,0,240,,
5029,5029,0,240,,
503,1244,0,240,,
503,503,0,240,,
5034,5656,0,240,,
5034,5678,2,300,,
5037,5719,0,240,,
5037,5725,0,240,,
5039,5039,0,240,,
5040,5039,2,360,,
5040,5050,2,300,,
5040,5794,2,360,,
5040,8351,2,360,,
5042,12155,0,240,,
5042,12695,0,240,,
5042,12916,0,240,,
5042,5042,0,240,,
5042,6468,2,480,,
5042,8059,0,240,,
5052,5719,0,240,,
5052,5725,0,240,,
5055,5656,0,240,,
5055,5678,0,240,,
5059,11701,2,360,,
5065,12938,2,300,,
5065,12942,2,300,,
5065,5028,0,240,,
5065,5255,0,240,,
5066,5066,0,240,,
5067,11127,2,300,,
5067,11130,2,300,,
5067,5067,0,240,,
5069,5069,0,240,,
5069,5250,0,240,,
5072,5104,0,240,,
5072,5140,0,240,,
5074,4949,0,240,,
5074,4984,0,240,,
5077,11629,2,480,,
5104,5021,0,240,,
5104,5072,0,240,,
5111,5059,0,240,,
5117,5659,0,240,,
5117,5675,0,240,,
5119,5119,0,240,,
5119,5125,0,240,,
5119,5723,0,240,,
512,1244,2,600,,
5122,10880,0,240,,
5122,10881,2,300,,
5122,11764,0,240,,
5122,11882,0,240,,
5122,5045,0,240,,
5122,5122,0,240,,
5122,5262,0,240,,
5122,5494,0,240,,
5122,5667,0,240,,
5122,5768,0,240,,
5122,5769,0,240,,
5122,5793,0,240,,
5122,5891,0,240,,
5122,6467,0,240,,
5124,5124,0,240,,
5124,5721,2,300,,
5127,5659,0,240,,
5127,5675,0,240,,
5138,11128,0,240,,
5138,11129,0,240,,
5140,5021,0,240,,
5140,5072,0,240,,
5148,5148,0,240,,
5148,5252,0,240,,
5148,5890,2,120,,
5148,6458,0,240,,
5148,7639,2,120,,
5176,5188,0,240,,
5176,5900,0,240,,
5180,11664,2,480,,
5180,5180,0,240,,
5180,5183,2,360,,
5180,5815,2,360,,
5180,9720,0,240,,
5183,11664,2,300,,
5183,5180,2,240,,
5183,5183,0,240,,
5183,5815,2,300,,
5183,9720,2,480,,
5187,5187,0,240,,
5216,6727,0,240,,
5216,6736,2,120,,
5216,7468,0,240,,
5216,7591,2,120,,
5216,7635,0,240,,
5230,4845,0,240,,
5230,4939,0,240,,
5230,5093,0,240,,
5230,5244,0,240,,
5230,5553,0,240,,
5230,6080,0,240,,
5230,6455,0,240,,
5242,5218,2,360,,
5242,6728,0,240,,
5242,6738,0,240,,
5250,5069,2,300,,
5250,5250,0,240,,
5250,5256,0,240,,
5250,5869,0,240,,
5252,5148,0,240,,
5252,6458,2,120,,
5256,5069,0,240,,
5256,5250,0,240,,
5256,5256,0,240,,
5256,5869,0,240,,
5274,5419,0,240,,
5274,6060,2,300,,
5275,5275,0,240,,
5275,5419,2,360,,
5285,5285,0,240,,
5285,5410,0,240,,
5285,6113,0,240,,
5285,6478,0,240,,
5287,11592,2,360,,
5287,5287,0,240,,
5287,5805,0,240,,
5287,5826,0,240,,
5288,11592,2,360,,
5288,5805,0,240,,
5288,5826,0,240,,
5295,5919,0,240,,
5295,5960,0,240,,
5311,5311,0,240,,
5323,5323,0,240,,
5332,11331,2,300,,
5332,13056,2,300,,
5335,11754,2,360,,
5335,5381,2,300,,
5336,5336,0,240,,
5336,7100,2,300,,
5336,8989,2,600,,
5341,11775,0,240,,
5341,5365,0,240,,
5341,5376,0,240,,
5342,5364,0,240,,
5350,5350,0,240,,
5350,9412,2,360,,
5352,12173,2,300,,
5352,5352,0,240,,
5352,7095,0,240,,
5352,7166,0,240,,
5352,7207,0,240,,
5352,7214,0,240,,
5352,7259,0,240,,
5354,5354,0,240,,
5358,5346,2,300,,
5359,5359,0,240,,
5360,5345,0,240,,
5360,7150,2,360,,
5360,7169,2,300,,
5374,5374,0,240,,
5381,5381,0,240,,
5389,10671,0,240,,
5389,5325,0,240,,
5389,5389,0,240,,
5404,10163,2,420,,
5404,10642,0,240,,
5404,5404,0,240,,
5410,5285,0,240,,
5410,6113,2,300,,
5410,6478,0,240,,
542,4887,0,240,,
5428,5428,0,240,,
5431,5431,0,240,,
5431,5548,2,360,,
5431,6089,2,360,,
5435,5435,0,240,,
5436,11704,0,240,,
5436,5436,0,240,,
5436,5542,0,240,,
5436,6139,0,240,,
5436,6174,0,240,,
5436,6340,2,300,,
5436,8854,0,240,,
5437,5437,0,240,,
5445,5445,0,240,,
5446,5526,2,360,,
5446,5528,2,360,,
5448,5524,2,300,,
5448,6186,2,300,,
545,11403,2,300,,
545,218,2,360,,
545,329,2,300,,
545,545,0,240,,
545,9136,0,240,,
5456,11074,0,240,,
5456,5456,0,240,,
5456,5516,2,300,,
5456,6459,0,240,,
5458,5514,2,300,,
5458,5703,2,360,,
5463,5463,0,240,,
5463,5510,2,300,,
5463,5634,2,300,,
5463,5744,2,300,,
5464,11858,0,240,,
5464,11860,0,240,,
5464,11861,0,240,,
5464,5464,0,240,,
5464,5509,0,240,,
5464,5593,0,240,,
5464,5633,0,240,,
5464,5700,0,240,,
5464,5743,0,240,,
5464,6000,0,240,,
5464,6077,0,240,,
5474,11077,2,300,,
5474,11078,2,300,,
548,10966,2,360,,
548,10967,2,360,,
5494,10880,2,120,,
5494,11764,2,300,,
5494,11882,0,240,,
5494,5045,2,120,,
5494,5122,2,120,,
5494,5262,2,120,,
5494,5667,2,120,,
5494,5768,2,120,,
5494,5769,2,120,,
5494,5793,2,120,,
5494,6467,2,120,,
5498,11077,2,360,,
5498,11078,2,360,,
55,55,0,240,,
5505,5638,2,300,,
5505,5697,2,360,,
5507,5507,0,240,,
5509,11858,0,240,,
5509,11860,0,240,,
5509,11861,0,240,,
5509,12949,0,240,,
5509,5464,0,240,,
5509,5509,0,240,,
5509,5593,0,240,,
5509,5633,0,240,,
5509,5700,0,240,,
5509,5743,0,240,,
5509,6000,0,240,,
5509,6077,0,240,,
5514,5514,0,240,,
5516,11074,0,240,,
5516,6459,0,240,,
5528,5446,0,240,,
5528,5528,0,240,,
5531,6094,2,300,,
5532,5444,2,300,,
5533,9021,2,300,,
5535,11755,0,240,,
5535,5441,0,240,,
5538,5538,0,240,,
5539,5539,0,240,,
5540,6341,0,240,,
5542,11704,0,240,,
5542,13013,0,240,,
5542,5542,0,240,,
5542,6088,0,240,,
5542,6174,0,240,,
5542,6195,2,360,,
5542,6340,2,300,,
5543,11704,2,420,,
5543,13013,2,420,,
5543,5436,2,300,,
5543,5543,0,240,,
5543,6139,0,240,,
5543,6174,2,360,,
5543,6195,2,300,,
5543,6340,2,300,,
5543,8854,2,360,,
5547,5432,2,300,,
5547,5547,0,240,,
5547,6321,2,360,,
5553,4845,0,240,,
5553,4939,0,240,,
5553,5093,2,120,,
5553,5230,0,240,,
5553,5244,0,240,,
5553,5997,2,120,,
5553,6080,2,120,,
5553,6455,0,240,,
5555,5555,0,240,,
5557,12944,2,300,,
5557,12945,2,360,,
5557,5557,0,240,,
5557,5628,2,360,,
5557,5629,0,240,,
5561,11122,0,240,,
5561,5583,0,240,,
5567,4925,0,240,,
5567,4933,0,240,,
5583,11122,0,240,,
5583,5561,0,240,,
5583,5583,0,240,,
5583,5623,0,240,,
5585,5621,0,240,,
5585,6464,0,240,,
5588,5588,0,240,,
5591,5596,0,240,,
5591,5706,2,300,,
5591,6078,0,240,,
5593,11858,0,240,,
5593,11860,0,240,,
5593,11861,2,300,,
5593,12949,0,240,,
5593,5464,0,240,,
5593,5509,0,240,,
5593,5593,0,240,,
5593,5633,0,240,,
5593,5700,0,240,,
5593,5743,0,240,,
5593,6000,0,240,,
5593,6077,0,240,,
5596,5591,2,300,,
5596,5596,0,240,,
5596,6078,2,300,,
56,11016,0,240,,
56,114,0,240,,
5601,5621,0,240,,
5601,6464,0,240,,
5615,4925,2,360,,
5615,4933,0,240,,
5621,5585,0,240,,
5621,5601,0,240,,
5623,11122,0,240,,
5623,5561,0,240,,
5623,5583,0,240,,
5623,5623,0,240,,
5628,12944,2,360,,
5628,12945,2,360,,
5628,5629,0,240,,
5629,12944,2,300,,
5629,5557,0,240,,
5629,5628,0,240,,
5631,5631,0,240,,
5633,11858,0,240,,
5633,11860,0,240,,
5633,11861,0,240,,
5633,12949,0,240,,
5633,5464,0,240,,
5633,5593,0,240,,
5633,5700,0,240,,
5633,5743,0,240,,
5633,6000,0,240,,
5633,6077,0,240,,
5637,5467,2,300,,
5641,5708,0,240,,
5641,5737,0,240,,
5644,5690,0,240,,
5644,6462,0,240,,
5651,11131,0,240,,
5651,11132,0,240,,
5656,5034,0,240,,
5656,5055,0,240,,
5659,5117,0,240,,
5659,5127,0,240,,
5661,5673,2,300,,
5661,5837,0,240,,
5664,5670,0,240,,
5664,5722,2,300,,
5665,5665,0,240,,
5665,5668,0,240,,
5666,5668,2,300,,
5675,5117,0,240,,
5675,5127,0,240,,
5678,5034,0,240,,
5678,5055,0,240,,
5683,11131,0,240,,
5683,11132,0,240,,
569,110,0,240,,
569,59,2,300,,
569,60,2,300,,
5693,5708,2,300,,
5693,5737,0,240,,
5697,5467,2,360,,
5700,11858,0,240,,
5700,11860,0,240,,
5700,11861,2,300,,
5700,12949,0,240,,
5700,5464,0,240,,
5700,5509,0,240,,
5700,5593,0,240,,
5700,5633,0,240,,
5700,5700,0,240,,
5700,5743,0,240,,
5700,6000,0,240,,
5700,6077,0,240,,
5706,6078,0,240,,
5708,5641,0,240,,
5708,5693,2,300,,
5715,11133,0,240,,
5715,11134,0,240,,
5719,5037,0,240,,
5719,5052,0,240,,
5725,5037,0,240,,
5725,5052,0,240,,
5729,11133,0,240,,
5729,11134,0,240,,
5737,5641,2,300,,
5737,5693,0,240,,
5741,5703,2,300,,
5743,5509,0,240,,
5756,11135,0,240,,
5756,5756,0,240,,
5756,5781,0,240,,
5756,5797,0,240,,
5761,5761,0,240,,
5761,5777,0,240,,
5761,5796,2,360,,
5762,13052,0,240,,
5769,10880,0,240,,
5769,10881,0,240,,
5769,11764,0,240,,
5769,11882,0,240,,
5769,5045,0,240,,
5769,5122,0,240,,
5769,5262,0,240,,
5769,5494,0,240,,
5769,5667,0,240,,
5769,5668,0,240,,
5769,5768,0,240,,
5769,5769,0,240,,
5769,5793,0,240,,
5769,5891,0,240,,
5769,6467,2,300,,
5769,8057,2,300,,
5769,8060,2,300,,
5776,13052,2,300,,
5777,5761,0,240,,
5777,5777,0,240,,
5781,11135,0,240,,
5781,5797,0,240,,
5792,5745,2,300,,
5792,5937,2,360,,
5797,11135,0,240,,
5797,5756,0,240,,
5797,5781,0,240,,
5797,5797,0,240,,
5801,5955,0,240,,
5801,6004,0,240,,
5803,5954,0,240,,
5803,6114,0,240,,
5805,5287,2,360,,
5805,5288,2,360,,
5811,5820,0,240,,
5811,8967,0,240,,
5813,11490,0,240,,
5813,5818,0,240,,
5813,5909,0,240,,
5815,11664,2,300,,
5815,5180,2,360,,
5815,5183,2,300,,
5815,5815,0,240,,
5815,9720,0,240,,
582,582,0,240,,
5826,11592,0,240,,
5826,5287,2,300,,
5826,5288,2,360,,
5826,5805,0,240,,
5826,5826,0,240,,
5828,5954,0,240,,
5828,6114,0,240,,
5830,5955,0,240,,
5830,6004,0,240,,
5834,5761,2,300,,
5834,5777,2,300,,
584,405,0,240,,
584,4887,2,480,,
584,542,2,540,,
584,584,0,240,,
5844,5844,0,240,,
5844,8056,2,300,,
5844,8061,2,300,,
5845,9929,2,300,,
585,11473,2,300,,
585,585,0,240,,
5854,10159,0,240,,
5860,5845,0,240,,
5860,5860,0,240,,
5860,9929,2,300,,
5862,5844,0,240,,
5869,5069,0,240,,
5890,10914,0,240,,
5890,5148,0,240,,
5890,5252,0,240,,
5890,7639,0,240,,
59,11113,2,300,,
59,322,2,300,,
59,569,2,300,,
591,1379,0,240,,
591,591,0,240,,
591,63,0,240,,
5918,11137,0,240,,
5918,9452,0,240,,
5919,5295,0,240,,
5935,11907,2,300,,
5935,5938,2,300,,
5935,6015,2,300,,
5954,5803,0,240,,
5954,5828,0,240,,
5955,5801,0,240,,
5955,5830,0,240,,
596,596,0,240,,
5960,5295,0,240,,
5961,11137,0,240,,
5961,9452,0,240,,
5975,13018,0,240,,
5975,5975,4,0,14951127,14951246
5975,5975,4,0,14951128,14951247
5975,5975,4,0,14951129,14951248
5975,5975,4,0,14951130,14951250
5975,5975,4,0,14951131,14951251
5975,5975,4,0,14951132,14951252
5975,5975,4,0,14951133,14951253
5975,5975,4,0,14951134,14951254
5975,5975,4,0,14951135,14951255
5975,5975,4,0,14951136,14951256
5975,5975,4,0,14951137,14951257
5975,5975,4,0,14951138,14951258
5975,5975,4,0,14951139,14951259
5975,5975,4,0,14951140,14951260
5975,5975,4,0,14951141,14951261
5975,5975,4,0,14951142,14951262
5975,5975,4,0,14951143,14951208
5975,5975,4,0,14951144,14951209
5975,5975,4,0,14951145,14951263
5975,5975,4,0,14951146,14951264
5975,5975,4,0,14951147,14951265
5975,5975,4,0,14951148,14951219
5975,5975,4,0,14951149,14951220
5975,5975,4,0,14951150,14951221
5975,5975,4,0,14951151,14951222
5975,5975,4,0,14951152,14951223
5975,5975,4,0,14951153,14951210
5975,5975,4,0,14951154,14951211
5975,5975,4,0,14951155,14951212
5975,5975,4,0,14951156,14951213
5975,5975,4,0,14951157,14951217
5975,5975,4,0,14951158,14951218
5975,5975,4,0,14951159,14951198
5975,5975,4,0,14951160,14951229
5975,5975,4,0,14951161,14951230
5975,5975,4,0,14951162,14951231
5975,5975,4,0,14951163,14951232
5975,5975,4,0,14951164,14951233
5975,5975,4,0,14951165,14951234
5975,5975,4,0,14951166,14951235
5975,5975,4,0,14951167,14951236
5975,5975,4,0,14951168,14951237
5975,5975,4,0,14951169,14951238
5975,5975,4,0,14951170,14951239
5975,5975,4,0,14951171,14951241
5975,5975,4,0,14951172,14951214
5975,5975,4,0,14951173,14951215
5975,5975,4,0,14951174,14951216
5975,5975,4,0,14951175,14951224
5975,5975,4,0,14951176,14951225
5975,5975,4,0,14951177,14951226
5975,5975,4,0,14951178,14951227
5975,5975,4,0,14951179,14951228
5975,5975,4,0,14951180,14951199
5975,5975,4,0,14951181,14951204
5975,5975,4,0,14951182,14951207
5975,5975,4,0,14951183,14951201
5975,5975,4,0,14951184,14951266
5975,5975,4,0,14951185,14951205
5975,5975,4,0,14951186,14951203
5975,5975,4,0,14951187,14951202
5975,5975,4,0,14951188,14951200
5975,5975,4,0,14951189,14951206
5975,5975,4,0,14951190,14951267
5975,5975,4,0,14951191,14951240
5975,5975,4,0,14951192,14951242
5975,5975,4,0,14951193,14951243
5975,5975,4,0,14951194,14951244
5975,5975,4,0,14951195,14951245
5975,5975,4,0,14951196,14951249
5975,5975,4,0,14951269,14951343
5975,5975,4,0,14951270,14951380
5975,5975,4,0,14951271,14951348
5975,5975,4,0,14951272,14951349
5975,5975,4,0,14951273,14951381
5975,5975,4,0,14951274,14951375
5975,5975,4,0,14951275,14951382
5975,5975,4,0,14951276,14951383
5975,5975,4,0,14951277,14951384
5975,5975,4,0,14951278,14951386
5975,5975,4,0,14951279,14951387
5975,5975,4,0,14951280,14951388
5975,5975,4,0,14951281,14951389
5975,5975,4,0,14951282,14951390
5975,5975,4,0,14951283,14951391
5975,5975,4,0,14951284,14951392
5975,5975,4,0,14951285,14951393
5975,5975,4,0,14951286,14951394
5975,5975,4,0,14951287,14951395
5975,5975,4,0,14951288,14951335
5975,5975,4,0,14951289,14951336
5975,5975,4,0,14951290,14951337
5975,5975,4,0,14951291,14951338
5975,5975,4,0,14951292,14951339
5975,5975,4,0,14951293,14951340
5975,5975,4,0,14951294,14951341
5975,5975,4,0,14951295,14951342
5975,5975,4,0,14951296,14951350
5975,5975,4,0,14951297,14951351
5975,5975,4,0,14951298,14951352
5975,5975,4,0,14951299,14951353
5975,5975,4,0,14951300,14951370
5975,5975,4,0,14951301,14951396
5975,5975,4,0,14951302,14951333
5975,5975,4,0,14951303,14951334
5975,5975,4,0,14951304,14951369
5975,5975,4,0,14951305,14951376
5975,5975,4,0,14951306,14951377
5975,5975,4,0,14951307,14951378
5975,5975,4,0,14951308,14951354
5975,5975,4,0,14951309,14951347
5975,5975,4,0,14951310,14951379
5975,5975,4,0,14951311,14951355
5975,5975,4,0,14951312,14951356
5975,5975,4,0,14951313,14951357
5975,5975,4,0,14951314,14951358
5975,5975,4,0,14951315,14951359
5975,5975,4,0,14951316,14951360
5975,5975,4,0,14951317,14951361
5975,5975,4,0,14951318,14951385
5975,5975,4,0,14951319,14951346
5975,5975,4,0,14951320,14951371
5975,5975,4,0,14951321,14951372
5975,5975,4,0,14951322,14951373
5975,5975,4,0,14951323,14951374
5975,5975,4,0,14951324,14951362
5975,5975,4,0,14951325,14951363
5975,5975,4,0,14951326,14951364
5975,5975,4,0,14951327,14951365
5975,5975,4,0,14951328,14951366
5975,5975,4,0,14951329,14951367
5975,5975,4,0,14951330,14951368
5975,5975,4,0,14951331,14951344
5975,5975,4,0,14951332,14951345
5975,5975,4,0,14951397,14951498
5975,5975,4,0,14951398,14951499
5975,5975,4,0,14951399,14951500
5975,5975,4,0,14951400,14951489
5975,5975,4,0,14951401,14951502
5975,5975,4,0,14951402,14951473
5975,5975,4,0,14951403,14951474
5975,5975,4,0,14951404,14951475
5975,5975,4,0,14951405,14951476
5975,5975,4,0,14951406,14951477
5975,5975,4,0,14951407,14951478
5975,5975,4,0,14951408,14951480
5975,5975,4,0,14951409,14951503
5975,5975,4,0,14951410,14951504
5975,5975,4,0,14951411,14951505
5975,5975,4,0,14951412,14951506
5975,5975,4,0,14951413,14951507
5975,5975,4,0,14951414,14951508
5975,5975,4,0,14951415,14951509
5975,5975,4,0,14951416,14951510
5975,5975,4,0,14951417,14951459
5975,5975,4,0,14951418,14951460
5975,5975,4,0,14951419,14951461
5975,5975,4,0,14951420,14951462
5975,5975,4,0,14951421,14951463
5975,5975,4,0,14951422,14951464
5975,5975,4,0,14951423,14951465
5975,5975,4,0,14951424,14951466
5975,5975,4,0,14951425,14951467
5975,5975,4,0,14951426,14951479
5975,5975,4,0,14951427,14951454
5975,5975,4,0,14951428,14951455
5975,5975,4,0,14951429,14951468
5975,5975,4,0,14951430,14951469
5975,5975,4,0,14951431,14951470
5975,5975,4,0,14951432,14951471
5975,5975,4,0,14951433,14951472
5975,5975,4,0,14951434,14951481
5975,5975,4,0,14951435,14951482
5975,5975,4,0,14951436,14951483
5975,5975,4,0,14951437,14951484
5975,5975,4,0,14951438,14951485
5975,5975,4,0,14951439,14951486
5975,5975,4,0,14951440,14951487
5975,5975,4,0,14951441,14951488
5975,5975,4,0,14951442,14951490
5975,5975,4,0,14951443,14951491
5975,5975,4,0,14951444,14951456
5975,5975,4,0,14951445,14951457
5975,5975,4,0,14951446,14951501
5975,5975,4,0,14951447,14951492
5975,5975,4,0,14951448,14951493
5975,5975,4,0,14951449,14951494
5975,5975,4,0,14951450,14951495
5975,5975,4,0,14951451,14951496
5975,5975,4,0,14951452,14951497
5975,5975,4,0,14951453,14951458
5991,2410,0,240,,
5991,5991,0,240,,
5997,4845,0,240,,
5997,4939,0,240,,
5997,5093,0,240,,
5997,5230,0,240,,
5997,5244,0,240,,
5997,5553,0,240,,
5997,6080,0,240,,
5997,6455,0,240,,
60,110,0,240,,
60,11113,0,240,,
60,569,0,240,,
60,60,0,240,,
6004,5801,0,240,,
6004,5830,0,240,,
6006,6006,0,240,,
6006,6068,2,300,,
6006,6470,2,300,,
6006,6479,2,300,,
6019,11123,0,240,,
6019,11124,0,240,,
6038,10189,2,360,,
6039,10189,0,240,,
6039,10701,2,360,,
6039,6038,2,360,,
604,10481,0,240,,
6051,11075,0,240,,
6051,11076,0,240,,
606,607,2,360,,
6068,6006,2,300,,
6068,6470,0,240,,
6068,6479,0,240,,
6073,11123,0,240,,
6073,11124,0,240,,
6077,11858,0,240,,
6077,11860,0,240,,
6077,5464,0,240,,
6077,5509,0,240,,
6077,5633,0,240,,
6077,5700,0,240,,
6077,5743,0,240,,
6080,4845,0,240,,
6080,4939,0,240,,
6080,5093,0,240,,
6080,5244,0,240,,
6080,5553,0,240,,
6080,6080,0,240,,
6080,6455,0,240,,
6086,2409,0,240,,
6086,6086,0,240,,
6088,11704,2,360,,
6088,13013,2,420,,
6088,5436,2,240,,
6088,5542,2,300,,
6088,5543,2,360,,
6088,6088,0,240,,
6088,6174,2,300,,
6088,6195,0,240,,
6088,6340,0,240,,
6088,8854,2,300,,
6094,6094,0,240,,
6095,12395,2,300,,
61,61,0,240,,
6103,12260,2,300,,
6103,6103,0,240,,
6103,6126,2,360,,
6107,11905,0,240,,
6107,6107,0,240,,
6107,6120,0,240,,
6113,5285,0,240,,
6113,5410,0,240,,
6113,6478,0,240,,
6114,5803,0,240,,
6114,5828,0,240,,
6116,5925,0,240,,
6116,6111,0,240,,
6116,6116,0,240,,
6124,6028,0,240,,
6124,6053,0,240,,
6124,6124,0,240,,
613,1,2,300,,
613,613,4,0,14914082,14913305
613,613,4,0,14914083,14913306
613,613,4,0,14914084,14913307
613,613,4,0,14914085,14913308
613,613,4,0,14914086,14913309
613,613,4,0,14914087,14913310
613,613,4,0,14914088,14913311
613,613,4,0,14914089,14913312
613,613,4,0,14914090,14913313
613,613,4,0,14914091,14913314
613,613,4,0,14914092,14913315
613,613,4,0,14914093,14913316
613,613,4,0,14914094,14913317
613,613,4,0,14914095,14913318
613,613,4,0,14914096,14913319
613,613,4,0,14914097,14913320
613,613,4,0,14914098,14913321
613,613,4,0,14914099,14913322
613,613,4,0,14914100,14913323
613,613,4,0,14914101,14913324
613,613,4,0,14914102,14913325
