route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
30051,1,14939764,189 Lafarge,,0,2167400,312721,0,1
30051,1,14939765,189 Lafarge,,0,2167412,312721,0,1
30051,1,14939766,189 Lafarge,,0,2167399,312721,0,1
30051,1,14939767,189 Lafarge,,0,2167413,312721,0,1
30051,1,14939768,189 Lafarge,,0,2167398,312721,0,1
30051,1,14939769,189 Lafarge,,0,2167401,312721,0,1
30051,1,14939770,189 Lafarge,,0,2167414,312721,0,1
30051,1,14939771,189 Lafarge,,0,2167402,312721,0,1
30051,1,14939772,189 Lafarge,,0,2166979,312721,0,1
30051,1,14939773,189 Lafarge,,0,2167436,312721,0,1
30051,1,14939774,189 Lafarge,,0,2167433,312721,0,1
30051,1,14939775,189 Lafarge,,0,2167424,312721,0,1
30051,1,14939776,189 Lafarge,,0,2176487,312721,0,1
30051,1,14939777,189 Lafarge,,0,2167435,312721,0,1
30051,1,14939778,189 Lafarge,,0,2167364,312721,0,1
30051,1,14939779,189 Lafarge,,0,2167469,312721,0,1
30051,1,14939780,189 Lafarge,,0,2167362,312721,0,1
30051,1,14939781,189 Lafarge,,0,2167503,312721,0,1
30051,1,14939782,189 Lafarge,,0,2167284,312721,0,1
30051,1,14939783,189 Lafarge,,0,2167481,312721,0,1
30051,1,14939784,189 Lafarge,,0,2167256,312721,0,1
30051,1,14939785,189 Lafarge,,0,2167347,312721,0,1
30051,1,14939786,189 Lafarge,,0,2167261,312721,0,1
30051,1,14939787,189 Lafarge,,0,2167349,312721,0,1
30051,1,14939788,189 Lafarge,,0,2167362,312721,0,1
30051,1,14939789,189 Lafarge,,0,2167347,312721,0,1
30051,1,14939790,189 Coquitlam Central Station,,1,2167300,312722,0,1
30051,1,14939791,189 Coquitlam Central Station,,1,2167307,312722,0,1
30051,1,14939792,189 Coquitlam Central Station,,1,2167272,312722,0,1
30051,1,14939793,189 Coquitlam Central Station,,1,2167413,312722,0,1
30051,1,14939794,189 Coquitlam Central Station,,1,2167398,312722,0,1
30051,1,14939795,189 Coquitlam Central Station,,1,2167401,312722,0,1
30051,1,14939796,189 Coquitlam Central Station,,1,2167406,312722,0,1
30051,1,14939797,189 Coquitlam Central Station,,1,2167400,312722,0,1
30051,1,14939798,189 Coquitlam Central Station,,1,2167412,312722,0,1
30051,1,14939799,189 Coquitlam Central Station,,1,2167399,312722,0,1
30051,1,14939800,189 Coquitlam Central Station,,1,2167413,312722,0,1
30051,1,14939801,189 Coquitlam Central Station,,1,2167398,312722,0,1
30051,1,14939802,189 Coquitlam Central Station,,1,2167401,312722,0,1
30051,1,14939803,189 Coquitlam Central Station,,1,2167414,312722,0,1
30051,1,14939804,189 Coquitlam Central Station,,1,2167402,312722,0,1
30051,1,14939805,189 Coquitlam Central Station,,1,2166979,312722,0,1
30051,1,14939806,189 Coquitlam Central Station,,1,2167436,312722,0,1
30051,1,14939807,189 Coquitlam Central Station,,1,2167433,312722,0,1
30051,1,14939808,189 Coquitlam Central Station,,1,2167424,312722,0,1
30051,1,14939809,189 Coquitlam Central Station,,1,2176487,312722,0,1
30051,1,14939810,189 Coquitlam Central Station,,1,2167435,312722,0,1
30051,1,14939811,189 Coquitlam Central Station,,1,2167364,312722,0,1
30051,1,14939812,189 Coquitlam Central Station,,1,2167469,312722,0,1
30051,1,14939813,189 Coquitlam Central Station,,1,2167362,312722,0,1
30051,1,14939814,189 Coquitlam Central Station,,1,2167503,312722,0,1
30051,1,14939815,189 Coquitlam Central Station,,1,2167284,312722,0,1
30051,1,14939816,189 Coquitlam Central Station,,1,2167481,312722,0,1
30051,1,14939817,189 Coquitlam Central Station,,1,2167256,312722,0,1
30051,1,14939818,189 Coquitlam Central Station,,1,2167347,312722,0,1
30051,1,14939819,189 Coquitlam Central Station,,1,2167261,312722,0,1
30051,1,14939820,189 Coquitlam Central Station,,1,2167349,312722,0,1
30051,1,14939821,189 Coquitlam Central Station,,1,2167362,312722,0,1
30051,1,14939822,189 Coquitlam Central Station,,1,2167347,312722,0,1
30051,2,14939823,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939824,189 Lafarge,,0,2167494,312721,0,1
30051,2,14939825,189 Lafarge,,0,2167493,312721,0,1
30051,2,14939826,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939827,189 Lafarge,,0,2167492,312721,0,1
30051,2,14939828,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939829,189 Lafarge,,0,2167494,312721,0,1
30051,2,14939830,189 Lafarge,,0,2167493,312721,0,1
30051,2,14939831,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939832,189 Lafarge,,0,2167492,312721,0,1
30051,2,14939833,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939834,189 Lafarge,,0,2167494,312721,0,1
30051,2,14939835,189 Lafarge,,0,2167493,312721,0,1
30051,2,14939836,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939837,189 Lafarge,,0,2167492,312721,0,1
30051,2,14939838,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939839,189 Lafarge,,0,2167494,312721,0,1
30051,2,14939840,189 Lafarge,,0,2167493,312721,0,1
30051,2,14939841,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939842,189 Lafarge,,0,2167492,312721,0,1
30051,2,14939843,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939844,189 Lafarge,,0,2167493,312721,0,1
30051,2,14939845,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939846,189 Lafarge,,0,2167492,312721,0,1
30051,2,14939847,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939848,189 Lafarge,,0,2167450,312721,0,1
30051,2,14939849,189 Lafarge,,0,2167449,312721,0,1
30051,2,14939850,189 Lafarge,,0,2167495,312721,0,1
30051,2,14939851,189 Lafarge,,0,2167459,312721,0,1
30051,2,14939852,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,2,14939853,189 Coquitlam Central Station,,1,2167492,312722,0,1
30051,2,14939854,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939855,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,2,14939856,189 Coquitlam Central Station,,1,2167449,312722,0,1
30051,2,14939857,189 Coquitlam Central Station,,1,2167495,312722,0,1
30051,2,14939858,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,2,14939859,189 Coquitlam Central Station,,1,2167492,312722,0,1
30051,2,14939860,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939861,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939862,189 Coquitlam Central Station,,1,2167494,312722,0,1
30051,2,14939863,189 Coquitlam Central Station,,1,2167493,312722,0,1
30051,2,14939864,189 Coquitlam Central Station,,1,2167492,312722,0,1
30051,2,14939865,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939866,189 Coquitlam Central Station,,1,2167493,312722,0,1
30051,2,14939867,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,2,14939868,189 Coquitlam Central Station,,1,2167492,312722,0,1
30051,2,14939869,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939870,189 Coquitlam Central Station,,1,2167494,312722,0,1
30051,2,14939871,189 Coquitlam Central Station,,1,2167493,312722,0,1
30051,2,14939872,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939873,189 Coquitlam Central Station,,1,2167494,312722,0,1
30051,2,14939874,189 Coquitlam Central Station,,1,2167493,312722,0,1
30051,2,14939875,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,2,14939876,189 Coquitlam Central Station,,1,2167492,312722,0,1
30051,2,14939877,189 Coquitlam Central Station,,1,2167459,312722,0,1
30051,2,14939878,189 Coquitlam Central Station,,1,2167494,312722,0,1
30051,2,14939879,189 Coquitlam Central Station,,1,2167493,312722,0,1
30051,2,14939880,189 Coquitlam Central Station,,1,2167450,312722,0,1
30051,3,14939881,189 Lafarge,,0,2167491,312721,0,1
30051,3,14939882,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939883,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939884,189 Lafarge,,0,2167490,312721,0,1
30051,3,14939885,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939886,189 Lafarge,,0,2167491,312721,0,1
30051,3,14939887,189 Lafarge,,0,2167321,312721,0,1
30051,3,14939888,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939889,189 Lafarge,,0,2167490,312721,0,1
30051,3,14939890,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939891,189 Lafarge,,0,2167491,312721,0,1
30051,3,14939892,189 Lafarge,,0,2167321,312721,0,1
30051,3,14939893,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939894,189 Lafarge,,0,2167490,312721,0,1
30051,3,14939895,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939896,189 Lafarge,,0,2167491,312721,0,1
30051,3,14939897,189 Lafarge,,0,2167461,312721,0,1
30051,3,14939898,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939899,189 Lafarge,,0,2167489,312721,0,1
30051,3,14939900,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939901,189 Lafarge,,0,2167498,312721,0,1
30051,3,14939902,189 Lafarge,,0,2167461,312721,0,1
30051,3,14939903,189 Lafarge,,0,2167497,312721,0,1
30051,3,14939904,189 Lafarge,,0,2167489,312721,0,1
30051,3,14939905,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939906,189 Lafarge,,0,2167321,312721,0,1
30051,3,14939907,189 Lafarge,,0,2167489,312721,0,1
30051,3,14939908,189 Lafarge,,0,2167496,312721,0,1
30051,3,14939909,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939910,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939911,189 Coquitlam Central Station,,1,2167490,312722,0,1
30051,3,14939912,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939913,189 Coquitlam Central Station,,1,2167491,312722,0,1
30051,3,14939914,189 Coquitlam Central Station,,1,2167321,312722,0,1
30051,3,14939915,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939916,189 Coquitlam Central Station,,1,2167490,312722,0,1
30051,3,14939917,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939918,189 Coquitlam Central Station,,1,2167491,312722,0,1
30051,3,14939919,189 Coquitlam Central Station,,1,2167321,312722,0,1
30051,3,14939920,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939921,189 Coquitlam Central Station,,1,2167490,312722,0,1
30051,3,14939922,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939923,189 Coquitlam Central Station,,1,2167491,312722,0,1
30051,3,14939924,189 Coquitlam Central Station,,1,2167461,312722,0,1
30051,3,14939925,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939926,189 Coquitlam Central Station,,1,2167489,312722,0,1
30051,3,14939927,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939928,189 Coquitlam Central Station,,1,2167498,312722,0,1
30051,3,14939929,189 Coquitlam Central Station,,1,2167461,312722,0,1
30051,3,14939930,189 Coquitlam Central Station,,1,2167497,312722,0,1
30051,3,14939931,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939932,189 Coquitlam Central Station,,1,2167321,312722,0,1
30051,3,14939933,189 Coquitlam Central Station,,1,2167489,312722,0,1
30051,3,14939934,189 Coquitlam Central Station,,1,2167489,312722,0,1
30051,3,14939935,189 Coquitlam Central Station,,1,2167496,312722,0,1
30051,3,14939936,189 Coquitlam Central Station,,1,2167491,312722,0,1
30584,1,14939937,191 Princeton,,0,2167286,312723,0,1
30584,1,14939938,191 Princeton,,0,2167298,312723,0,1
30584,1,14939939,191 Princeton,,0,2167310,312723,0,1
30584,1,14939940,191 Princeton,,0,2167310,312723,0,1
30584,1,14939941,191 Princeton,,0,2167479,312723,0,1
30584,1,14939942,191 Princeton,,0,2167310,312723,0,1
30584,1,14939943,191 Princeton,,0,2167361,312723,0,1
30584,1,14939944,191 Princeton,,0,2167362,312723,0,1
30584,1,14939945,191 Princeton,,0,2167277,312723,0,1
30584,1,14939946,191 Princeton,,0,2166999,312723,0,1
30584,1,14939947,191 Princeton,,0,2167479,312723,0,1
30584,1,14939948,191 Princeton,,0,2167479,312723,0,1
30584,1,14939949,191 Princeton,,0,2167483,312723,0,1
30584,1,14939950,191 Princeton,,0,2167480,312723,0,1
30584,1,14939951,191 Princeton,,0,2167284,312723,0,1
30584,1,14939952,191 Princeton,,0,2167481,312723,0,1
30584,1,14939953,191 Princeton,,0,2167479,312723,0,1
30584,1,14939954,191 Princeton,,0,2167372,312723,0,1
30584,1,14939955,191 Princeton,,0,2167480,312723,0,1
30584,1,14939956,191 Princeton,,0,2167362,312723,0,1
30584,1,14939957,191 Princeton,,0,2167481,312723,0,1
30584,1,14939958,191 Princeton,,0,2167479,312723,0,1
30584,1,14939959,191 Princeton,,0,2166999,312723,0,1
30584,1,14939960,191 Princeton,,0,2167479,312723,0,1
30584,1,14939961,191 Princeton,,0,2166999,312723,0,1
30584,1,14939962,191 Princeton,,0,2167481,312723,0,1
30584,1,14939963,191 Princeton,,0,2166999,312723,0,1
30584,1,14939964,191 Princeton,,0,2167481,312723,0,1
30584,1,14939965,191 Princeton,,0,2166999,312723,0,1
30584,1,14939966,191 Princeton,,0,2167480,312723,0,1
30584,1,14939967,191 Princeton,,0,2166999,312723,0,1
30584,1,14939968,191 Princeton,,0,2167479,312723,0,1
30584,1,14939969,191 Princeton,,0,2167478,312723,0,1
30584,1,14939970,191 Princeton,,0,2167253,312723,0,1
30584,1,14939971,191 Princeton,,0,2167485,312723,0,1
30584,1,14939972,191 Princeton,,0,2167312,312723,0,1
30584,1,14939973,191 Coquitlam Central Station,,1,2167286,312724,0,1
30584,1,14939974,191 Coquitlam Central Station,,1,2167298,312724,0,1
30584,1,14939975,191 Coquitlam Central Station,,1,2167310,312724,0,1
30584,1,14939976,191 Coquitlam Central Station,,1,2167310,312724,0,1
30584,1,14939977,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939978,191 Coquitlam Central Station,,1,2167310,312724,0,1
30584,1,14939979,191 Coquitlam Central Station,,1,2167361,312724,0,1
30584,1,14939980,191 Coquitlam Central Station,,1,2167362,312724,0,1
30584,1,14939981,191 Coquitlam Central Station,,1,2167277,312724,0,1
30584,1,14939982,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14939983,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939984,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939985,191 Coquitlam Central Station,,1,2167483,312724,0,1
30584,1,14939986,191 Coquitlam Central Station,,1,2167480,312724,0,1
30584,1,14939987,191 Coquitlam Central Station,,1,2167284,312724,0,1
30584,1,14939988,191 Coquitlam Central Station,,1,2167481,312724,0,1
30584,1,14939989,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939990,191 Coquitlam Central Station,,1,2167372,312724,0,1
30584,1,14939991,191 Coquitlam Central Station,,1,2167480,312724,0,1
30584,1,14939992,191 Coquitlam Central Station,,1,2167362,312724,0,1
30584,1,14939993,191 Coquitlam Central Station,,1,2167481,312724,0,1
30584,1,14939994,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939995,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14939996,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14939997,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14939998,191 Coquitlam Central Station,,1,2167481,312724,0,1
30584,1,14939999,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14940000,191 Coquitlam Central Station,,1,2167481,312724,0,1
30584,1,14940001,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14940002,191 Coquitlam Central Station,,1,2167480,312724,0,1
30584,1,14940003,191 Coquitlam Central Station,,1,2166999,312724,0,1
30584,1,14940004,191 Coquitlam Central Station,,1,2167479,312724,0,1
30584,1,14940005,191 Coquitlam Central Station,,1,2167478,312724,0,1
30584,1,14940006,191 Coquitlam Central Station,,1,2167253,312724,0,1
30584,1,14940007,191 Coquitlam Central Station,,1,2167485,312724,0,1
30584,1,14940008,191 Coquitlam Central Station,,1,2167312,312724,0,1
30584,2,14940009,191 Princeton,,0,2166867,312723,0,1
30584,2,14940010,191 Princeton,,0,2167263,312723,0,1
30584,2,14940011,191 Princeton,,0,2167265,312723,0,1
30584,2,14940012,191 Princeton,,0,2166867,312723,0,1
30584,2,14940013,191 Princeton,,0,2167263,312723,0,1
30584,2,14940014,191 Princeton,,0,2167265,312723,0,1
30584,2,14940015,191 Princeton,,0,2166867,312723,0,1
30584,2,14940016,191 Princeton,,0,2167263,312723,0,1
30584,2,14940017,191 Princeton,,0,2167264,312723,0,1
30584,2,14940018,191 Princeton,,0,2167265,312723,0,1
30584,2,14940019,191 Princeton,,0,2166867,312723,0,1
30584,2,14940020,191 Princeton,,0,2167263,312723,0,1
30584,2,14940021,191 Princeton,,0,2167264,312723,0,1
30584,2,14940022,191 Princeton,,0,2167265,312723,0,1
30584,2,14940023,191 Princeton,,0,2166867,312723,0,1
30584,2,14940024,191 Princeton,,0,2167263,312723,0,1
30584,2,14940025,191 Princeton,,0,2167264,312723,0,1
30584,2,14940026,191 Princeton,,0,2167265,312723,0,1
30584,2,14940027,191 Princeton,,0,2166867,312723,0,1
30584,2,14940028,191 Princeton,,0,2167263,312723,0,1
30584,2,14940029,191 Princeton,,0,2167264,312723,0,1
30584,2,14940030,191 Princeton,,0,2167265,312723,0,1
30584,2,14940031,191 Princeton,,0,2166867,312723,0,1
30584,2,14940032,191 Princeton,,0,2167263,312723,0,1
30584,2,14940033,191 Princeton,,0,2167264,312723,0,1
30584,2,14940034,191 Princeton,,0,2167265,312723,0,1
30584,2,14940035,191 Princeton,,0,2166867,312723,0,1
30584,2,14940036,191 Princeton,,0,2167265,312723,0,1
30584,2,14940037,191 Princeton,,0,2166867,312723,0,1
30584,2,14940038,191 Princeton,,0,2167264,312723,0,1
30584,2,14940039,191 Princeton,,0,2166867,312723,0,1
30584,2,14940040,191 Princeton,,0,2167262,312723,0,1
30584,2,14940041,191 Princeton,,0,2166867,312723,0,1
30584,2,14940042,191 Princeton,,0,2166867,312723,0,1
30584,2,14940043,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940044,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940045,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940046,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940047,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940048,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940049,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940050,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940051,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940052,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940053,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940054,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940055,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940056,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940057,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940058,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940059,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940060,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940061,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940062,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940063,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940064,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940065,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940066,191 Coquitlam Central Station,,1,2167263,312724,0,1
30584,2,14940067,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940068,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940069,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940070,191 Coquitlam Central Station,,1,2167265,312724,0,1
30584,2,14940071,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940072,191 Coquitlam Central Station,,1,2167264,312724,0,1
30584,2,14940073,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940074,191 Coquitlam Central Station,,1,2167262,312724,0,1
30584,2,14940075,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,2,14940076,191 Coquitlam Central Station,,1,2166867,312724,0,1
30584,3,14940077,191 Princeton,,0,2167267,312723,0,1
30584,3,14940078,191 Princeton,,0,2167268,312723,0,1
30584,3,14940079,191 Princeton,,0,2167267,312723,0,1
30584,3,14940080,191 Princeton,,0,2167266,312723,0,1
30584,3,14940081,191 Princeton,,0,2167269,312723,0,1
30584,3,14940082,191 Princeton,,0,2167268,312723,0,1
